timestamp,aggregate,fridge,washing_machine,dishwasher,microwave
2015-01-11 00:50:08+00:00,123.0,1.0,0.0,0.0,0.0
2015-01-11 00:50:16+00:00,125.0,1.0,0.0,0.0,0.0
2015-01-11 00:50:24+00:00,125.0,1.0,0.0,0.0,0.0
2015-01-11 00:50:32+00:00,125.0,1.0,0.0,0.0,0.0
2015-01-11 00:50:40+00:00,125.0,1.0,0.0,0.0,0.0
2015-01-11 00:50:48+00:00,123.0,1.0,0.0,0.0,0.0
2015-01-11 00:50:56+00:00,124.0,1.0,0.0,0.0,0.0
2015-01-11 00:51:04+00:00,124.0,1.0,0.0,0.0,0.0
2015-01-11 00:51:12+00:00,123.0,1.0,0.0,0.0,0.0
2015-01-11 00:51:20+00:00,122.0,1.0,0.0,0.0,0.0
2015-01-11 00:51:28+00:00,123.0,1.0,0.0,0.0,0.0
2015-01-11 00:51:36+00:00,123.0,1.0,0.0,0.0,0.0
2015-01-11 00:51:44+00:00,123.0,1.0,0.0,0.0,0.0
2015-01-11 00:51:52+00:00,124.0,1.0,0.0,0.0,0.0
2015-01-11 00:52:00+00:00,124.0,1.0,0.0,0.0,0.0
2015-01-11 00:52:08+00:00,122.5,1.0,0.0,0.0,0.0
2015-01-11 00:52:16+00:00,124.0,1.0,0.0,0.0,0.0
2015-01-11 00:52:24+00:00,123.0,1.0,0.0,0.0,0.0
2015-01-11 00:52:32+00:00,124.0,1.0,0.0,0.0,0.0
2015-01-11 00:52:40+00:00,123.0,1.0,0.0,0.0,0.0
2015-01-11 00:52:48+00:00,123.0,1.0,0.0,0.0,0.0
2015-01-11 00:52:56+00:00,123.0,1.0,0.0,0.0,0.0
2015-01-11 00:53:04+00:00,124.0,1.0,0.0,0.0,0.0
2015-01-11 00:53:12+00:00,125.0,1.0,0.0,0.0,0.0
2015-01-11 00:53:20+00:00,125.0,1.0,0.0,0.0,0.0
2015-01-11 00:53:28+00:00,125.0,1.0,0.0,0.0,0.0
2015-01-11 00:53:36+00:00,123.5,1.0,0.0,0.0,0.0
2015-01-11 00:53:44+00:00,123.0,1.0,0.0,0.0,0.0
2015-01-11 00:53:52+00:00,124.0,1.0,0.0,0.0,0.0
2015-01-11 00:54:00+00:00,123.0,1.0,0.0,0.0,0.0
2015-01-11 00:54:08+00:00,124.0,1.0,0.0,0.0,0.0
2015-01-11 00:54:16+00:00,124.0,1.0,0.0,0.0,0.0
2015-01-11 00:54:24+00:00,123.5,1.0,0.0,0.0,0.0
2015-01-11 00:54:32+00:00,124.0,1.0,0.0,0.0,0.0
2015-01-11 00:54:40+00:00,123.0,1.0,0.0,0.0,0.0
2015-01-11 00:54:48+00:00,123.0,1.0,0.0,0.0,0.0
2015-01-11 00:54:56+00:00,124.0,1.0,0.0,0.0,0.0
2015-01-11 00:55:04+00:00,124.0,1.0,0.0,0.0,0.0
2015-01-11 00:55:12+00:00,124.5,1.0,0.0,0.0,0.0
2015-01-11 00:55:20+00:00,123.0,1.0,0.0,0.0,0.0
2015-01-11 00:55:28+00:00,123.0,1.0,0.0,0.0,0.0
2015-01-11 00:55:36+00:00,123.0,1.0,0.0,0.0,0.0
2015-01-11 00:55:44+00:00,124.0,1.0,0.0,0.0,0.0
2015-01-11 00:55:52+00:00,124.0,1.0,0.0,0.0,0.0
2015-01-11 00:56:00+00:00,123.0,1.0,0.0,0.0,0.0
2015-01-11 00:56:08+00:00,124.0,1.0,0.0,0.0,0.0
2015-01-11 00:56:16+00:00,123.0,1.0,0.0,0.0,0.0
2015-01-11 00:56:24+00:00,125.0,1.0,0.0,0.0,0.0
2015-01-11 00:56:32+00:00,124.0,1.0,0.0,0.0,0.0
2015-01-11 00:56:40+00:00,124.0,1.0,0.0,0.0,0.0
2015-01-11 00:56:48+00:00,123.0,1.0,0.0,0.0,0.0
2015-01-11 00:56:56+00:00,124.0,1.0,0.0,0.0,0.0
2015-01-11 00:57:04+00:00,124.0,1.0,0.0,0.0,0.0
2015-01-11 00:57:12+00:00,123.0,1.0,0.0,0.0,0.0
2015-01-11 00:57:20+00:00,125.0,1.0,0.0,0.0,0.0
2015-01-11 00:57:28+00:00,124.0,1.0,0.0,0.0,0.0
2015-01-11 00:57:36+00:00,123.0,1.0,0.0,0.0,0.0
2015-01-11 00:57:44+00:00,223.0,1.0,0.0,0.0,0.0
2015-01-11 00:57:52+00:00,222.0,1.0,0.0,0.0,0.0
2015-01-11 00:58:00+00:00,224.0,1.0,0.0,0.0,0.0
2015-01-11 00:58:08+00:00,223.0,1.0,0.0,0.0,0.0
2015-01-11 00:58:16+00:00,240.5,1.0,0.0,0.0,0.0
2015-01-11 00:58:24+00:00,257.0,1.0,0.0,0.0,0.0
2015-01-11 00:58:32+00:00,335.0,1.0,0.0,0.0,0.0
2015-01-11 00:58:40+00:00,335.0,1.0,0.0,0.0,0.0
2015-01-11 00:58:48+00:00,335.0,1.0,0.0,0.0,0.0
2015-01-11 00:58:56+00:00,621.0,1.0,0.0,0.0,0.0
2015-01-11 00:59:04+00:00,607.0,1.0,0.0,0.0,0.0
2015-01-11 00:59:12+00:00,572.0,1.0,0.0,0.0,0.0
2015-01-11 00:59:20+00:00,564.0,1.0,0.0,0.0,0.0
2015-01-11 00:59:28+00:00,556.0,1.0,0.0,0.0,0.0
2015-01-11 00:59:36+00:00,554.0,1.0,0.0,0.0,0.0
2015-01-11 00:59:44+00:00,548.0,1.0,0.0,0.0,0.0
2015-01-11 00:59:52+00:00,550.5,1.0,0.0,0.0,0.0
2015-01-11 01:00:00+00:00,551.0,1.0,0.0,0.0,0.0
2015-01-11 01:00:08+00:00,548.0,1.0,0.0,0.0,0.0
2015-01-11 01:00:16+00:00,557.0,1.0,0.0,0.0,0.0
2015-01-11 01:00:24+00:00,550.0,1.0,0.0,0.0,0.0
2015-01-11 01:00:32+00:00,560.5,1.0,0.0,0.0,0.0
2015-01-11 01:00:40+00:00,557.0,1.0,0.0,0.0,0.0
2015-01-11 01:00:48+00:00,557.0,1.0,0.0,0.0,0.0
2015-01-11 01:00:56+00:00,567.0,1.0,0.0,0.0,0.0
2015-01-11 01:01:04+00:00,567.0,1.0,0.0,0.0,0.0
2015-01-11 01:01:12+00:00,574.0,1.0,0.0,0.0,0.0
2015-01-11 01:01:20+00:00,551.0,1.0,0.0,0.0,0.0
2015-01-11 01:01:28+00:00,565.0,1.0,0.0,0.0,0.0
2015-01-11 01:01:36+00:00,575.0,1.0,0.0,0.0,0.0
2015-01-11 01:01:44+00:00,559.0,1.0,0.0,0.0,0.0
2015-01-11 01:01:52+00:00,550.0,1.0,0.0,0.0,0.0
2015-01-11 01:02:00+00:00,557.0,1.0,0.0,0.0,0.0
2015-01-11 01:02:08+00:00,551.0,1.0,0.0,0.0,0.0
2015-01-11 01:02:16+00:00,566.0,1.0,0.0,0.0,0.0
2015-01-11 01:02:24+00:00,559.0,1.0,0.0,0.0,0.0
2015-01-11 01:02:32+00:00,552.0,1.0,0.0,0.0,0.0
2015-01-11 01:02:40+00:00,552.0,1.0,0.0,0.0,0.0
2015-01-11 01:02:48+00:00,546.0,1.0,0.0,0.0,0.0
2015-01-11 01:02:56+00:00,550.0,1.0,0.0,0.0,0.0
2015-01-11 01:03:04+00:00,550.0,1.0,0.0,0.0,0.0
2015-01-11 01:03:12+00:00,561.0,1.0,0.0,0.0,0.0
2015-01-11 01:03:20+00:00,556.0,1.0,0.0,0.0,0.0
2015-01-11 01:03:28+00:00,561.0,1.0,0.0,0.0,0.0
2015-01-11 01:03:36+00:00,557.0,1.0,0.0,0.0,0.0
2015-01-11 01:03:44+00:00,558.0,1.0,0.0,0.0,0.0
2015-01-11 01:03:52+00:00,1530.0,1.0,0.0,0.0,0.0
2015-01-11 01:04:00+00:00,1510.5,1.0,0.0,0.0,0.0
2015-01-11 01:04:08+00:00,1526.0,1.0,0.0,0.0,0.0
2015-01-11 01:04:16+00:00,1522.0,1.0,0.0,0.0,0.0
2015-01-11 01:04:24+00:00,1509.0,1.0,0.0,0.0,0.0
2015-01-11 01:04:32+00:00,1519.0,1.0,0.0,0.0,0.0
2015-01-11 01:04:40+00:00,1511.0,1.0,0.0,0.0,0.0
2015-01-11 01:04:48+00:00,1508.0,1.0,0.0,0.0,0.0
2015-01-11 01:04:56+00:00,2994.0,1.0,0.0,0.0,1099.0
2015-01-11 01:05:04+00:00,3029.0,1.0,0.0,0.0,1120.0
2015-01-11 01:05:12+00:00,2979.0,1.0,0.0,0.0,1117.0
2015-01-11 01:05:20+00:00,2977.0,1.0,0.0,0.0,1100.0
2015-01-11 01:05:28+00:00,2210.5,1.0,0.0,0.0,567.0
2015-01-11 01:05:36+00:00,2973.0,1.0,0.0,0.0,1102.0
2015-01-11 01:05:44+00:00,2932.0,1.0,0.0,0.0,1089.0
2015-01-11 01:05:52+00:00,1933.0,1.0,0.0,0.0,1102.0
2015-01-11 01:06:00+00:00,1933.0,1.0,0.0,0.0,1092.0
2015-01-11 01:06:08+00:00,1933.0,1.0,0.0,0.0,1087.0
2015-01-11 01:06:16+00:00,1734.5,1.0,0.0,0.0,17.0
2015-01-11 01:06:24+00:00,1523.0,1.0,0.0,0.0,0.0
2015-01-11 01:06:32+00:00,1513.0,1.0,0.0,0.0,0.0
2015-01-11 01:06:40+00:00,1531.0,1.0,0.0,0.0,0.0
2015-01-11 01:06:48+00:00,1506.0,1.0,0.0,0.0,0.0
2015-01-11 01:06:56+00:00,1546.0,1.0,0.0,0.0,0.0
2015-01-11 01:07:04+00:00,1204.0,1.0,0.0,0.0,0.0
2015-01-11 01:07:12+00:00,1216.0,1.0,0.0,0.0,0.0
2015-01-11 01:07:20+00:00,1216.0,1.0,0.0,0.0,0.0
2015-01-11 01:07:28+00:00,1209.0,1.0,0.0,0.0,0.0
2015-01-11 01:07:36+00:00,295.0,1.0,0.0,0.0,0.0
2015-01-11 01:07:44+00:00,282.0,1.0,0.0,0.0,0.0
2015-01-11 01:07:52+00:00,274.0,1.0,0.0,0.0,0.0
2015-01-11 01:08:00+00:00,277.0,1.0,0.0,0.0,0.0
2015-01-11 01:08:08+00:00,285.0,1.0,0.0,0.0,0.0
2015-01-11 01:08:16+00:00,280.0,1.0,0.0,0.0,306.0
2015-01-11 01:08:24+00:00,1561.0,1.0,0.0,0.0,1085.0
2015-01-11 01:08:32+00:00,1586.0,1.0,0.0,0.0,1083.0
2015-01-11 01:08:40+00:00,1586.0,1.0,0.0,0.0,1091.0
2015-01-11 01:08:48+00:00,1548.0,1.0,0.0,0.0,1081.5
2015-01-11 01:08:56+00:00,1553.0,1.0,0.0,0.0,1089.0
2015-01-11 01:09:04+00:00,1558.0,1.0,0.0,0.0,1077.0
2015-01-11 01:09:12+00:00,276.0,1.0,0.0,0.0,1085.0
2015-01-11 01:09:20+00:00,280.0,1.0,0.0,0.0,1085.0
2015-01-11 01:09:28+00:00,289.0,1.0,0.0,0.0,0.0
2015-01-11 01:09:36+00:00,280.0,1.0,0.0,0.0,0.0
2015-01-11 01:09:44+00:00,280.0,1.0,0.0,0.0,0.0
2015-01-11 01:09:52+00:00,280.0,1.0,0.0,0.0,0.0
2015-01-11 01:10:00+00:00,275.0,1.0,0.0,0.0,0.0
2015-01-11 01:10:08+00:00,281.0,1.0,0.0,0.0,0.0
2015-01-11 01:10:16+00:00,278.0,1.0,0.0,0.0,0.0
2015-01-11 01:10:24+00:00,280.5,1.0,0.0,0.0,0.0
2015-01-11 01:10:32+00:00,274.0,1.0,0.0,0.0,0.0
2015-01-11 01:10:40+00:00,278.0,1.0,0.0,0.0,0.0
2015-01-11 01:10:48+00:00,274.0,1.0,0.0,0.0,0.0
2015-01-11 01:10:56+00:00,275.0,1.0,0.0,0.0,0.0
2015-01-11 01:11:04+00:00,279.0,1.0,0.0,0.0,0.0
2015-01-11 01:11:12+00:00,274.0,1.0,0.0,0.0,0.0
2015-01-11 01:11:20+00:00,272.0,1.0,0.0,0.0,0.0
2015-01-11 01:11:28+00:00,273.0,1.0,0.0,0.0,0.0
2015-01-11 01:11:36+00:00,280.0,1.0,0.0,0.0,0.0
2015-01-11 01:11:44+00:00,277.0,1.0,0.0,0.0,0.0
2015-01-11 01:11:52+00:00,281.0,1.0,0.0,0.0,0.0
2015-01-11 01:12:00+00:00,280.0,1.0,0.0,0.0,0.0
2015-01-11 01:12:08+00:00,282.0,1.0,0.0,0.0,0.0
2015-01-11 01:12:16+00:00,275.0,1.0,0.0,0.0,0.0
2015-01-11 01:12:24+00:00,273.0,1.0,0.0,0.0,0.0
2015-01-11 01:12:32+00:00,278.0,1.0,0.0,0.0,0.0
2015-01-11 01:12:40+00:00,1200.0,1.0,0.0,0.0,0.0
2015-01-11 01:12:48+00:00,1198.5,1.0,0.0,0.0,0.0
2015-01-11 01:12:56+00:00,1200.0,1.0,0.0,0.0,0.0
2015-01-11 01:13:04+00:00,1200.0,1.0,0.0,0.0,0.0
2015-01-11 01:13:12+00:00,1202.0,1.0,0.0,0.0,0.0
2015-01-11 01:13:20+00:00,1201.0,1.0,0.0,0.0,0.0
2015-01-11 01:13:28+00:00,1209.0,1.0,0.0,0.0,0.0
2015-01-11 01:13:36+00:00,1216.0,1.0,0.0,0.0,0.0
2015-01-11 01:13:44+00:00,1223.0,1.0,0.0,0.0,0.0
2015-01-11 01:13:52+00:00,1203.0,1.0,0.0,0.0,0.0
2015-01-11 01:14:00+00:00,1202.0,1.0,0.0,0.0,0.0
2015-01-11 01:14:08+00:00,1202.0,1.0,0.0,0.0,0.0
2015-01-11 01:14:16+00:00,626.0,1.0,0.0,0.0,0.0
2015-01-11 01:14:24+00:00,289.0,1.0,0.0,0.0,0.0
2015-01-11 01:14:32+00:00,274.0,1.0,0.0,0.0,0.0
2015-01-11 01:14:40+00:00,288.0,1.0,0.0,0.0,0.0
2015-01-11 01:14:48+00:00,288.0,1.0,0.0,0.0,0.0
2015-01-11 01:14:56+00:00,286.0,1.0,0.0,0.0,0.0
2015-01-11 01:15:04+00:00,280.0,1.0,0.0,0.0,0.0
2015-01-11 01:15:12+00:00,278.0,1.0,0.0,0.0,0.0
2015-01-11 01:15:20+00:00,287.0,1.0,0.0,0.0,0.0
2015-01-11 01:15:28+00:00,1511.0,1.0,0.0,0.0,1075.0
2015-01-11 01:15:36+00:00,286.0,1.0,0.0,0.0,1090.0
2015-01-11 01:15:44+00:00,810.0,1.0,0.0,0.0,11.0
2015-01-11 01:15:52+00:00,904.5,1.0,0.0,0.0,28.0
2015-01-11 01:16:00+00:00,282.0,1.0,0.0,0.0,28.0
2015-01-11 01:16:08+00:00,287.0,1.0,0.0,0.0,0.0
2015-01-11 01:16:16+00:00,282.0,1.0,0.0,0.0,0.0
2015-01-11 01:16:24+00:00,271.0,1.0,0.0,0.0,0.0
2015-01-11 01:16:32+00:00,289.0,1.0,0.0,0.0,0.0
2015-01-11 01:16:40+00:00,284.0,1.0,0.0,0.0,0.0
2015-01-11 01:16:48+00:00,284.0,1.0,0.0,0.0,0.0
2015-01-11 01:16:56+00:00,284.0,1.0,0.0,0.0,0.0
2015-01-11 01:17:04+00:00,281.0,1.0,0.0,0.0,0.0
2015-01-11 01:17:12+00:00,273.0,1.0,0.0,0.0,0.0
2015-01-11 01:17:20+00:00,284.0,1.0,0.0,0.0,0.0
2015-01-11 01:17:28+00:00,280.5,1.0,0.0,0.0,0.0
2015-01-11 01:17:36+00:00,284.0,1.0,0.0,0.0,0.0
2015-01-11 01:17:44+00:00,282.0,1.0,0.0,0.0,0.0
2015-01-11 01:17:52+00:00,287.0,1.0,0.0,0.0,0.0
2015-01-11 01:18:00+00:00,287.0,1.0,0.0,0.0,0.0
2015-01-11 01:18:08+00:00,288.0,1.0,0.0,0.0,0.0
2015-01-11 01:18:16+00:00,276.0,1.0,0.0,0.0,0.0
2015-01-11 01:18:24+00:00,273.0,1.0,0.0,0.0,0.0
2015-01-11 01:18:32+00:00,281.0,1.0,0.0,0.0,0.0
2015-01-11 01:18:40+00:00,278.0,1.0,0.0,0.0,0.0
2015-01-11 01:18:48+00:00,280.0,1.0,0.0,0.0,0.0
2015-01-11 01:18:56+00:00,281.0,1.0,0.0,0.0,0.0
2015-01-11 01:19:04+00:00,283.5,1.0,0.0,0.0,0.0
2015-01-11 01:19:12+00:00,280.0,1.0,0.0,0.0,0.0
2015-01-11 01:19:20+00:00,293.0,1.0,0.0,0.0,0.0
2015-01-11 01:19:28+00:00,278.0,1.0,0.0,0.0,0.0
2015-01-11 01:19:36+00:00,271.0,2.0,0.0,0.0,0.0
2015-01-11 01:19:44+00:00,274.0,1.0,0.0,0.0,0.0
2015-01-11 01:19:52+00:00,273.0,1.0,0.0,0.0,0.0
2015-01-11 01:20:00+00:00,280.0,1.0,0.0,0.0,0.0
2015-01-11 01:20:08+00:00,283.0,1.0,0.0,0.0,0.0
2015-01-11 01:20:16+00:00,282.0,1.0,0.0,0.0,0.0
2015-01-11 01:20:24+00:00,273.0,1.0,0.0,0.0,0.0
2015-01-11 01:20:32+00:00,281.0,1.0,0.0,0.0,0.0
2015-01-11 01:20:40+00:00,280.0,1.0,0.0,0.0,0.0
2015-01-11 01:20:48+00:00,271.0,1.0,0.0,0.0,0.0
2015-01-11 01:20:56+00:00,274.0,1.0,0.0,0.0,0.0
2015-01-11 01:21:04+00:00,276.0,1.0,0.0,0.0,0.0
2015-01-11 01:21:12+00:00,271.0,1.0,0.0,0.0,0.0
2015-01-11 01:21:20+00:00,271.0,1.0,0.0,0.0,0.0
2015-01-11 01:21:28+00:00,284.0,1.0,0.0,0.0,0.0
2015-01-11 01:21:36+00:00,286.0,1.0,0.0,0.0,0.0
2015-01-11 01:21:44+00:00,289.0,1.0,0.0,0.0,0.0
2015-01-11 01:21:52+00:00,282.0,1.0,0.0,0.0,0.0
2015-01-11 01:22:00+00:00,280.0,1.0,0.0,0.0,0.0
2015-01-11 01:22:08+00:00,282.0,1.0,0.0,0.0,0.0
2015-01-11 01:22:16+00:00,277.5,1.0,0.0,0.0,0.0
2015-01-11 01:22:24+00:00,281.0,1.0,0.0,0.0,0.0
2015-01-11 01:22:32+00:00,277.0,1.0,0.0,0.0,0.0
2015-01-11 01:22:40+00:00,277.0,1.0,0.0,0.0,0.0
2015-01-11 01:22:48+00:00,277.0,1.0,0.0,0.0,0.0
2015-01-11 01:22:56+00:00,277.0,1.0,0.0,0.0,0.0
2015-01-11 01:23:04+00:00,281.5,1.0,0.0,0.0,0.0
2015-01-11 01:23:12+00:00,274.0,1.0,0.0,0.0,0.0
2015-01-11 01:23:20+00:00,285.0,1.0,0.0,0.0,0.0
2015-01-11 01:23:28+00:00,285.0,1.0,0.0,0.0,0.0
2015-01-11 01:23:36+00:00,281.0,1.0,0.0,0.0,0.0
2015-01-11 01:23:44+00:00,273.0,1.0,0.0,0.0,0.0
2015-01-11 01:23:52+00:00,282.0,1.0,0.0,0.0,0.0
2015-01-11 01:24:00+00:00,281.0,1.0,0.0,0.0,0.0
2015-01-11 01:24:08+00:00,282.0,1.0,0.0,0.0,0.0
2015-01-11 01:24:16+00:00,291.0,1.0,0.0,0.0,0.0
2015-01-11 01:24:24+00:00,280.0,1.0,0.0,0.0,0.0
2015-01-11 01:24:32+00:00,277.0,1.0,0.0,0.0,0.0
2015-01-11 01:24:40+00:00,283.0,1.0,0.0,0.0,0.0
2015-01-11 01:24:48+00:00,284.0,1.0,0.0,0.0,0.0
2015-01-11 01:24:56+00:00,272.0,1.0,0.0,0.0,0.0
2015-01-11 01:25:04+00:00,276.0,1.0,0.0,0.0,0.0
2015-01-11 01:25:12+00:00,288.0,1.0,0.0,0.0,0.0
2015-01-11 01:25:20+00:00,280.0,1.0,0.0,0.0,0.0
2015-01-11 01:25:28+00:00,277.0,1.0,0.0,0.0,0.0
2015-01-11 01:25:36+00:00,287.0,1.0,0.0,0.0,0.0
2015-01-11 01:25:44+00:00,284.0,1.0,0.0,0.0,0.0
2015-01-11 01:25:52+00:00,283.0,1.0,0.0,0.0,0.0
2015-01-11 01:26:00+00:00,276.0,1.0,0.0,0.0,0.0
2015-01-11 01:26:08+00:00,276.0,1.0,0.0,0.0,0.0
2015-01-11 01:26:16+00:00,322.5,75.5,0.0,0.0,0.0
2015-01-11 01:26:24+00:00,374.0,97.0,0.0,0.0,0.0
2015-01-11 01:26:32+00:00,370.0,96.0,0.0,0.0,0.0
2015-01-11 01:26:40+00:00,368.0,95.0,0.0,0.0,0.0
2015-01-11 01:26:48+00:00,374.0,94.0,0.0,0.0,0.0
2015-01-11 01:26:56+00:00,365.0,92.0,0.0,0.0,0.0
2015-01-11 01:27:04+00:00,366.0,91.0,0.0,0.0,0.0
2015-01-11 01:27:12+00:00,361.0,90.0,0.0,0.0,0.0
2015-01-11 01:27:20+00:00,361.0,89.0,0.0,0.0,0.0
2015-01-11 01:27:28+00:00,368.0,88.0,0.0,0.0,0.0
2015-01-11 01:27:36+00:00,371.0,89.0,0.0,0.0,0.0
2015-01-11 01:27:44+00:00,366.0,88.0,0.0,0.0,0.0
2015-01-11 01:27:52+00:00,364.0,88.0,0.0,0.0,0.0
2015-01-11 01:28:00+00:00,357.0,89.0,0.0,0.0,0.0
2015-01-11 01:28:08+00:00,364.0,89.0,0.0,0.0,0.0
2015-01-11 01:28:16+00:00,364.0,89.0,0.0,0.0,0.0
2015-01-11 01:28:24+00:00,363.0,89.0,0.0,0.0,0.0
2015-01-11 01:28:32+00:00,366.0,89.0,0.0,0.0,0.0
2015-01-11 01:28:40+00:00,363.0,89.0,0.0,0.0,0.0
2015-01-11 01:28:48+00:00,358.5,89.0,0.0,0.0,0.0
2015-01-11 01:28:56+00:00,364.0,89.0,0.0,0.0,0.0
2015-01-11 01:29:04+00:00,363.0,89.0,0.0,0.0,0.0
2015-01-11 01:29:12+00:00,359.0,89.0,0.0,0.0,0.0
2015-01-11 01:29:20+00:00,368.0,89.0,0.0,0.0,0.0
2015-01-11 01:29:28+00:00,366.0,90.0,0.0,0.0,0.0
2015-01-11 01:29:36+00:00,367.5,89.5,0.0,0.0,0.0
2015-01-11 01:29:44+00:00,372.0,89.0,0.0,0.0,0.0
2015-01-11 01:29:52+00:00,358.0,89.0,0.0,0.0,0.0
2015-01-11 01:30:00+00:00,363.0,89.0,0.0,0.0,0.0
2015-01-11 01:30:08+00:00,361.0,89.0,0.0,0.0,0.0
2015-01-11 01:30:16+00:00,360.5,87.0,0.0,0.0,0.0
2015-01-11 01:30:24+00:00,358.0,89.0,0.0,0.0,0.0
2015-01-11 01:30:32+00:00,368.0,89.0,0.0,0.0,0.0
2015-01-11 01:30:40+00:00,366.0,89.0,0.0,0.0,0.0
2015-01-11 01:30:48+00:00,366.0,88.0,0.0,0.0,0.0
2015-01-11 01:30:56+00:00,356.0,89.0,0.0,0.0,0.0
2015-01-11 01:31:04+00:00,356.0,89.0,0.0,0.0,0.0
2015-01-11 01:31:12+00:00,357.0,89.0,0.0,0.0,0.0
2015-01-11 01:31:20+00:00,663.0,89.0,0.0,0.0,0.0
2015-01-11 01:31:28+00:00,642.0,89.0,0.0,0.0,0.0
2015-01-11 01:31:36+00:00,636.0,89.0,0.0,0.0,0.0
2015-01-11 01:31:44+00:00,636.0,88.0,0.0,0.0,0.0
2015-01-11 01:31:52+00:00,645.0,89.0,0.0,0.0,0.0
2015-01-11 01:32:00+00:00,645.0,89.0,0.0,0.0,0.0
2015-01-11 01:32:08+00:00,636.0,88.0,0.0,0.0,0.0
2015-01-11 01:32:16+00:00,636.0,88.0,0.0,0.0,0.0
2015-01-11 01:32:24+00:00,635.0,88.0,0.0,0.0,0.0
2015-01-11 01:32:32+00:00,633.5,88.0,0.0,0.0,0.0
2015-01-11 01:32:40+00:00,639.0,88.0,0.0,0.0,0.0
2015-01-11 01:32:48+00:00,640.0,89.0,0.0,0.0,0.0
2015-01-11 01:32:56+00:00,643.0,88.0,0.0,0.0,0.0
2015-01-11 01:33:04+00:00,634.0,88.0,0.0,0.0,0.0
2015-01-11 01:33:12+00:00,650.0,88.0,0.0,0.0,0.0
2015-01-11 01:33:20+00:00,632.0,88.0,0.0,0.0,0.0
2015-01-11 01:33:28+00:00,634.5,88.0,0.0,0.0,0.0
2015-01-11 01:33:36+00:00,647.0,88.0,0.0,0.0,0.0
2015-01-11 01:33:44+00:00,637.0,88.0,0.0,0.0,0.0
2015-01-11 01:33:52+00:00,643.0,88.0,0.0,0.0,0.0
2015-01-11 01:34:00+00:00,634.0,88.0,0.0,0.0,0.0
2015-01-11 01:34:08+00:00,635.0,88.0,0.0,0.0,0.0
2015-01-11 01:34:16+00:00,640.5,88.0,0.0,0.0,0.0
2015-01-11 01:34:24+00:00,646.0,87.0,0.0,0.0,0.0
2015-01-11 01:34:32+00:00,633.0,87.0,0.0,0.0,0.0
2015-01-11 01:34:40+00:00,635.0,88.0,0.0,0.0,0.0
2015-01-11 01:34:48+00:00,635.0,88.0,0.0,0.0,0.0
2015-01-11 01:34:56+00:00,642.0,89.0,0.0,0.0,0.0
2015-01-11 01:35:04+00:00,639.5,90.0,0.0,0.0,0.0
2015-01-11 01:35:12+00:00,645.0,95.0,0.0,0.0,0.0
2015-01-11 01:35:20+00:00,643.0,99.0,0.0,0.0,0.0
2015-01-11 01:35:28+00:00,643.0,101.0,0.0,0.0,0.0
2015-01-11 01:35:36+00:00,653.0,101.0,0.0,0.0,0.0
2015-01-11 01:35:44+00:00,649.0,102.0,0.0,0.0,0.0
2015-01-11 01:35:52+00:00,891.0,103.5,0.0,0.0,553.5
2015-01-11 01:36:00+00:00,685.0,100.0,0.0,0.0,39.0
2015-01-11 01:36:08+00:00,1994.0,100.0,0.0,0.0,39.0
2015-01-11 01:36:16+00:00,2026.0,100.0,0.0,0.0,1119.0
2015-01-11 01:36:24+00:00,2026.0,99.0,0.0,0.0,1107.0
2015-01-11 01:36:32+00:00,1363.5,99.0,0.0,0.0,69.0
2015-01-11 01:36:40+00:00,1962.0,97.0,0.0,0.0,316.0
2015-01-11 01:36:48+00:00,1988.0,97.0,0.0,0.0,1106.0
2015-01-11 01:36:56+00:00,1955.0,96.0,0.0,0.0,39.0
2015-01-11 01:37:04+00:00,1955.0,96.0,0.0,0.0,39.0
2015-01-11 01:37:12+00:00,691.0,96.0,0.0,0.0,1105.0
2015-01-11 01:37:20+00:00,1972.5,95.0,0.0,0.0,1077.5
2015-01-11 01:37:28+00:00,680.0,94.0,0.0,0.0,1077.0
2015-01-11 01:37:36+00:00,684.0,94.0,0.0,0.0,1077.0
2015-01-11 01:37:44+00:00,1964.0,94.0,0.0,0.0,1064.0
2015-01-11 01:37:52+00:00,1941.0,94.0,0.0,0.0,1067.0
2015-01-11 01:38:00+00:00,645.0,93.0,0.0,0.0,1067.0
2015-01-11 01:38:08+00:00,666.5,93.0,0.0,0.0,38.0
2015-01-11 01:38:16+00:00,675.0,92.0,0.0,0.0,38.0
2015-01-11 01:38:24+00:00,1869.0,92.0,0.0,0.0,1075.0
2015-01-11 01:38:32+00:00,1511.0,92.0,0.0,0.0,39.0
2015-01-11 01:38:40+00:00,677.0,92.0,0.0,0.0,39.0
2015-01-11 01:38:48+00:00,686.0,91.0,0.0,0.0,39.0
2015-01-11 01:38:56+00:00,655.0,91.0,0.0,0.0,37.0
2015-01-11 01:39:04+00:00,633.0,91.0,0.0,0.0,37.0
2015-01-11 01:39:12+00:00,640.0,90.0,0.0,0.0,0.0
2015-01-11 01:39:20+00:00,638.0,91.0,0.0,0.0,0.0
2015-01-11 01:39:28+00:00,643.0,90.0,0.0,0.0,0.0
2015-01-11 01:39:36+00:00,636.0,90.0,0.0,0.0,0.0
2015-01-11 01:39:44+00:00,633.5,90.0,0.0,0.0,0.0
2015-01-11 01:39:52+00:00,643.0,90.0,0.0,0.0,0.0
2015-01-11 01:40:00+00:00,645.0,90.0,0.0,0.0,0.0
